player,Year,Team,Actual_Grade,Actual_Tier,Pred_Grade,Pred_Tier,Age,Position
Anthony Bradford,2024,Seahawks,48.9,Reserve/Poor,58.32,Rotation,23.0,G
Anton Harrison,2024,Jaguars,64.2,Rotation,75.07,Starter,22.0,T
Austin Corbett,2024,Panthers,62.9,Rotation,55.81,Rotation,28.0,C
Austin Jackson,2024,Dolphins,60.0,Rotation,76.02,Starter,25.0,T
Ben Bredeson,2024,Buccaneers,56.0,Rotation,53.01,Reserve/Poor,26.0,G
Ben Powers,2024,Broncos,64.4,Rotation,62.19,Rotation,27.0,G
Bernhard Raimann,2024,Colts,85.1,Elite,66.06,Starter,26.0,T
Blake Brandel,2024,Vikings,55.7,Rotation,59.12,Rotation,27.0,G
Braden Smith,2024,Colts,66.2,Starter,81.77,Elite,28.0,T
Bradley Bozeman,2024,Chargers,61.2,Rotation,62.97,Rotation,29.0,C
Brady Christensen,2024,Panthers,63.6,Rotation,55.28,Rotation,27.0,C
Brandon Scherff,2024,Jaguars,64.7,Rotation,77.69,Starter,32.0,G
Braxton Jones,2024,Bears,77.4,Starter,51.7,Reserve/Poor,25.0,T
Brian O'Neill,2024,Vikings,79.3,Starter,80.78,Elite,28.0,T
Broderick Jones,2024,Steelers,58.7,Rotation,66.3,Starter,23.0,T
Cam Robinson,2024,Vikings,63.2,Rotation,78.93,Starter,28.0,T
Carter Warren,2024,Jets,44.6,Reserve/Poor,57.92,Rotation,25.0,T
Cesar Ruiz,2024,Saints,67.6,Starter,65.91,Starter,25.0,G
Chandler Zavala,2024,Panthers,71.2,Starter,51.76,Reserve/Poor,25.0,G
Charles Cross,2024,Seahawks,82.5,Elite,67.6,Starter,23.0,T
Charlie Heck,2024,49ers,41.2,Reserve/Poor,56.01,Rotation,27.0,T
Chris Hubbard,2024,Giants,46.6,Reserve/Poor,58.34,Rotation,33.0,T
Chris Lindstrom,2024,Falcons,93.5,Elite,80.78,Elite,27.0,G
Christian Darrisaw,2024,Vikings,81.4,Elite,81.27,Elite,25.0,T
Chuma Edoga,2024,Cowboys,52.5,Reserve/Poor,49.56,Reserve/Poor,27.0,T
Coleman Shelton,2024,Bears,66.4,Starter,65.3,Starter,29.0,C
Colton McKivitz,2024,49ers,72.2,Starter,59.52,Rotation,28.0,T
Connor McGovern,2024,Bills,69.5,Starter,56.71,Rotation,26.0,C
Cordell Volson,2024,Bengals,59.3,Rotation,62.24,Rotation,26.0,G
Corey Levin,2024,Titans,55.5,Rotation,59.17,Rotation,30.0,C
Cornelius Lucas,2024,Commanders,74.1,Starter,55.36,Rotation,33.0,T
Creed Humphrey,2024,Chiefs,92.3,Elite,73.29,Starter,25.0,C
Dalton Risner,2024,Vikings,68.1,Starter,60.15,Rotation,29.0,G
Damien Lewis,2024,Panthers,75.5,Starter,61.9,Rotation,27.0,G
Dan Moore Jr.,2024,Steelers,67.2,Starter,56.17,Rotation,25.0,T
Daniel Brunskill,2024,Titans,55.3,Rotation,60.98,Rotation,30.0,C
Danny Pinter,2024,Colts,68.6,Starter,52.74,Reserve/Poor,28.0,C
Darnell Wright,2024,Bears,79.3,Starter,64.01,Rotation,23.0,T
David Andrews,2024,Patriots,58.7,Rotation,62.09,Rotation,32.0,C
David Edwards,2024,Bills,66.1,Starter,60.55,Rotation,25.0,G
David Edwards,2024,Bills,66.1,Starter,60.55,Rotation,27.0,G
David Quessenberry,2024,Vikings,55.2,Rotation,50.71,Reserve/Poor,34.0,T
Dawand Jones,2024,Browns,46.4,Reserve/Poor,68.0,Starter,23.0,T
Dion Dawkins,2024,Bills,72.4,Starter,79.54,Starter,30.0,T
Drew Dalman,2024,Falcons,78.8,Starter,58.33,Rotation,25.0,C
Dylan Parham,2024,Raiders,74.3,Starter,53.46,Reserve/Poor,25.0,G
Ed Ingram,2024,Vikings,54.0,Reserve/Poor,53.35,Reserve/Poor,25.0,G
Elgton Jenkins,2024,Packers,65.5,Starter,76.01,Starter,28.0,G
Erik McCoy,2024,Saints,94.2,Elite,76.25,Starter,27.0,C
Ethan Pocic,2024,Browns,63.6,Rotation,63.48,Rotation,29.0,C
Evan Brown,2024,Cardinals,65.9,Starter,62.76,Rotation,27.0,G
Evan Neal,2024,Giants,61.2,Rotation,59.21,Rotation,23.0,T
Ezra Cleveland,2024,Jaguars,64.9,Rotation,54.71,Reserve/Poor,26.0,G
Frank Ragnow,2024,Lions,86.1,Elite,81.28,Elite,28.0,C
Fred Johnson,2024,Eagles,49.3,Reserve/Poor,60.18,Rotation,27.0,T
Garett Bolles,2024,Broncos,80.2,Elite,79.31,Starter,32.0,T
Garrett Bradbury,2024,Vikings,62.8,Rotation,65.96,Starter,29.0,C
Graham Glasgow,2024,Lions,57.2,Rotation,61.13,Rotation,32.0,G
Greg Van Roten,2024,Giants,63.4,Rotation,58.79,Rotation,34.0,G
Hjalte Froholdt,2024,Cardinals,76.1,Starter,61.34,Rotation,28.0,C
Ikem Ekwonu,2024,Panthers,71.7,Starter,75.42,Starter,23.0,T
Isaac Seumalo,2024,Steelers,66.3,Starter,62.0,Rotation,30.0,G
Isaiah Wynn,2024,Dolphins,49.0,Reserve/Poor,70.46,Starter,28.0,G
Jack Conklin,2024,Browns,66.2,Starter,78.7,Starter,30.0,T
Jack Driscoll,2024,Eagles,71.3,Starter,61.26,Rotation,27.0,G
Jake Brendel,2024,49ers,65.0,Starter,60.2,Rotation,31.0,C
Jake Hanson,2024,Jets,69.9,Starter,58.68,Rotation,27.0,G
Jake Matthews,2024,Falcons,79.8,Starter,80.77,Elite,32.0,T
James Daniels,2024,Steelers,92.9,Elite,66.58,Starter,26.0,G
James Hudson III,2024,Browns,50.4,Reserve/Poor,50.24,Reserve/Poor,25.0,T
Jarrett Patterson,2024,Texans,64.1,Rotation,64.79,Rotation,24.0,C
Jawaan Taylor,2024,Chiefs,59.8,Rotation,59.55,Rotation,26.0,T
Jaylon Moore,2024,49ers,74.9,Starter,59.99,Rotation,26.0,T
Jedrick Wills Jr.,2024,Browns,52.9,Reserve/Poor,65.09,Starter,25.0,T
Joe Noteboom,2024,Rams,60.0,Rotation,57.48,Rotation,29.0,T
Joe Thuney,2024,Chiefs,80.2,Elite,75.24,Starter,31.0,G
Joe Tippmann,2024,Jets,73.4,Starter,62.69,Rotation,23.0,C
Joel Bitonio,2024,Browns,63.9,Rotation,64.13,Rotation,32.0,G
John Michael Schmitz Jr.,2024,Giants,61.4,Rotation,57.62,Rotation,25.0,C
John Simpson,2024,Jets,77.3,Starter,57.9,Rotation,27.0,G
Jon Runyan,2024,Giants,56.1,Rotation,59.64,Rotation,27.0,G
Jonah Jackson,2024,Rams,67.6,Starter,54.15,Reserve/Poor,27.0,G
Jonah Williams,2024,Cardinals,70.7,Starter,75.0,Starter,26.0,T
Jordan Mailata,2024,Eagles,95.2,Elite,65.09,Starter,27.0,T
Josh Myers,2024,Packers,54.2,Reserve/Poor,62.1,Rotation,26.0,C
Joshua Ezeudu,2024,Giants,62.7,Rotation,55.36,Rotation,24.0,T
Justin Skule,2024,Buccaneers,69.2,Starter,54.4,Reserve/Poor,27.0,T
Kaleb McGary,2024,Falcons,73.9,Starter,81.16,Elite,29.0,T
Kayode Awosika,2024,Lions,51.3,Reserve/Poor,54.98,Reserve/Poor,25.0,G
Kelvin Beachum,2024,Cardinals,64.1,Rotation,51.75,Reserve/Poor,35.0,T
Kendall Lamm,2024,Dolphins,72.7,Starter,52.2,Reserve/Poor,32.0,T
Kenyon Green,2024,Texans,38.6,Reserve/Poor,56.32,Rotation,23.0,G
Kevin Dotson,2024,Rams,77.7,Starter,71.86,Starter,27.0,G
Kevin Zeitler,2024,Lions,86.8,Elite,64.45,Rotation,34.0,G
Kolton Miller,2024,Raiders,80.6,Elite,82.03,Elite,28.0,T
Laken Tomlinson,2024,Seahawks,62.1,Rotation,55.97,Rotation,32.0,G
Landon Dickerson,2024,Eagles,82.3,Elite,60.49,Rotation,25.0,G
Lane Johnson,2024,Eagles,87.5,Elite,75.57,Starter,34.0,T
Laremy Tunsil,2024,Texans,78.1,Starter,81.33,Elite,30.0,T
Larry Borom,2024,Bears,53.8,Reserve/Poor,53.29,Reserve/Poor,25.0,T
Lloyd Cushenberry III,2024,Titans,55.4,Rotation,67.81,Starter,26.0,C
Luke Goedeke,2024,Buccaneers,74.2,Starter,63.47,Rotation,25.0,T
Mark Glowinski,2024,Colts,53.4,Reserve/Poor,53.86,Reserve/Poor,32.0,G
Matt Peart,2024,Broncos,67.4,Starter,48.88,Reserve/Poor,27.0,T
Matt Pryor,2024,Bears,69.9,Starter,65.34,Starter,29.0,G
Matthew Bergeron,2024,Falcons,70.9,Starter,66.25,Starter,24.0,G
Mekhi Becton,2024,Eagles,72.5,Starter,58.75,Rotation,25.0,G
Michael Dunn,2024,Browns,46.5,Reserve/Poor,52.34,Reserve/Poor,30.0,G
Mike McGlinchey,2024,Broncos,72.6,Starter,74.6,Starter,29.0,T
Mitch Morse,2024,Jaguars,57.3,Rotation,75.41,Starter,32.0,C
Morgan Moses,2024,Jets,63.3,Rotation,59.04,Rotation,33.0,T
Nicholas Petit-Frere,2024,Titans,46.5,Reserve/Poor,50.96,Reserve/Poor,24.0,T
Nick Allegretti,2024,Commanders,59.4,Rotation,54.49,Reserve/Poor,28.0,G
O'Cyrus Torrence,2024,Bills,55.5,Rotation,62.68,Rotation,24.0,G
Olusegun Oluwatimi,2024,Seahawks,64.2,Rotation,64.8,Rotation,25.0,C
Orlando Brown Jr.,2024,Bengals,58.2,Rotation,70.43,Starter,28.0,T
Paris Johnson Jr.,2024,Cardinals,80.8,Elite,68.16,Starter,23.0,T
Patrick Mekari,2024,Ravens,59.0,Rotation,62.79,Rotation,27.0,G
Penei Sewell,2024,Lions,89.6,Elite,82.48,Elite,23.0,T
Quenton Nelson,2024,Colts,81.3,Elite,81.07,Elite,28.0,G
Quinn Meinerz,2024,Broncos,86.9,Elite,70.58,Starter,25.0,G
Rashawn Slater,2024,Chargers,90.9,Elite,81.67,Elite,25.0,T
Rasheed Walker,2024,Packers,68.6,Starter,60.86,Rotation,24.0,T
Rob Havenstein,2024,Rams,75.8,Starter,72.27,Starter,32.0,T
Robert Hunt,2024,Panthers,67.7,Starter,79.74,Starter,28.0,G
Robert Jones,2024,Dolphins,56.1,Rotation,59.75,Rotation,25.0,G
Ronnie Stanley,2024,Ravens,70.7,Starter,79.75,Starter,30.0,T
Ryan Kelly,2024,Colts,67.0,Starter,77.31,Starter,31.0,C
Ryan McCollum,2024,Steelers,50.3,Reserve/Poor,50.04,Reserve/Poor,26.0,C
Ryan Neuzil,2024,Falcons,58.5,Rotation,63.48,Rotation,27.0,C
Sam Cosmi,2024,Commanders,67.8,Starter,72.19,Starter,25.0,G
Shane Lemieux,2024,Saints,51.1,Reserve/Poor,56.53,Rotation,27.0,C
Shaq Mason,2024,Texans,60.5,Rotation,64.12,Rotation,31.0,G
Sidy Sow,2024,Patriots,29.8,Reserve/Poor,60.67,Rotation,26.0,G
Spencer Brown,2024,Bills,77.9,Starter,63.99,Rotation,26.0,T
Spencer Burford,2024,49ers,57.6,Rotation,58.04,Rotation,24.0,G
Stone Forsythe,2024,Seahawks,43.1,Reserve/Poor,51.41,Reserve/Poor,26.0,T
Storm Norton,2024,Falcons,61.9,Rotation,57.24,Rotation,30.0,T
Taylor Decker,2024,Lions,77.2,Starter,79.13,Starter,31.0,T
Taylor Moton,2024,Panthers,77.2,Starter,78.91,Starter,30.0,T
Ted Karras,2024,Bengals,64.1,Rotation,69.46,Starter,31.0,C
Terence Steele,2024,Cowboys,67.0,Starter,55.17,Rotation,27.0,T
Terron Armstead,2024,Dolphins,89.4,Elite,77.82,Starter,33.0,T
Teven Jenkins,2024,Bears,75.4,Starter,71.26,Starter,26.0,G
Thayer Munford Jr.,2024,Raiders,45.9,Reserve/Poor,57.84,Rotation,24.0,T
Trent Brown,2024,Bengals,65.2,Starter,79.33,Starter,31.0,T
Trent Scott,2024,Commanders,46.1,Reserve/Poor,55.62,Rotation,30.0,T
Trent Williams,2024,49ers,85.6,Elite,75.57,Starter,36.0,T
Trevor Penning,2024,Saints,60.2,Rotation,53.5,Reserve/Poor,25.0,T
Trey Pipkins III,2024,Chargers,57.8,Rotation,59.51,Rotation,27.0,G
Trey Smith,2024,Chiefs,75.3,Starter,57.51,Rotation,25.0,G
Tristan Wirfs,2024,Buccaneers,82.5,Elite,82.06,Elite,25.0,T
Tyler Biadasz,2024,Commanders,64.2,Rotation,63.05,Rotation,26.0,C
Tyler Linderbaum,2024,Ravens,79.9,Starter,67.87,Starter,24.0,C
Tyler Smith,2024,Cowboys,75.0,Starter,68.82,Starter,23.0,G
Tyron Smith,2024,Jets,73.7,Starter,63.06,Rotation,33.0,T
Tytus Howard,2024,Texans,70.2,Starter,55.64,Rotation,28.0,T
Vederian Lowe,2024,Patriots,54.0,Reserve/Poor,52.75,Reserve/Poor,25.0,T
Walker Little,2024,Jaguars,72.8,Starter,57.55,Rotation,25.0,T
Wanya Morris,2024,Chiefs,53.0,Reserve/Poor,54.99,Reserve/Poor,23.0,T
Will Fries,2024,Colts,86.9,Elite,54.64,Reserve/Poor,26.0,G
Will Hernandez,2024,Cardinals,69.3,Starter,58.66,Rotation,28.0,G
Wyatt Teller,2024,Browns,62.6,Rotation,64.23,Rotation,29.0,G
Yosh Nijman,2024,Panthers,57.9,Rotation,53.25,Reserve/Poor,28.0,T
Zach Tom,2024,Packers,85.8,Elite,75.11,Starter,25.0,T
Zack Martin,2024,Cowboys,65.6,Starter,69.38,Starter,33.0,G
Zion Johnson,2024,Chargers,64.4,Rotation,63.98,Rotation,24.0,G
