player,Year,Team,Actual_Grade,Actual_Tier,Pred_Grade,Pred_Tier,Age,Position
Brian O'Neill,2024,Vikings,79.3,Starter,78.51,Starter,28.0,T
Broderick Jones,2024,Steelers,58.7,Rotation,64.5,Rotation,23.0,T
Cam Robinson,2024,Vikings,63.2,Rotation,75.07,Starter,28.0,T
Carter Warren,2024,Jets,44.6,Reserve/Poor,55.56,Rotation,25.0,T
Cesar Ruiz,2024,Saints,67.6,Starter,64.15,Rotation,25.0,G
Chandler Zavala,2024,Panthers,71.2,Starter,47.98,Reserve/Poor,25.0,G
Charles Cross,2024,Seahawks,82.5,Elite,66.52,Starter,23.0,T
Charlie Heck,2024,49ers,41.2,Reserve/Poor,49.29,Reserve/Poor,27.0,T
Chris Hubbard,2024,Giants,46.6,Reserve/Poor,59.61,Rotation,33.0,T
Chris Lindstrom,2024,Falcons,93.5,Elite,86.39,Elite,27.0,G
Christian Darrisaw,2024,Vikings,81.4,Elite,83.12,Elite,25.0,T
Chuma Edoga,2024,Cowboys,52.5,Reserve/Poor,53.88,Reserve/Poor,27.0,T
Coleman Shelton,2024,Bears,66.4,Starter,68.31,Starter,29.0,C
Colton McKivitz,2024,49ers,72.2,Starter,58.86,Rotation,28.0,T
Connor McGovern,2024,Bills,69.5,Starter,53.81,Reserve/Poor,26.0,C
Cordell Volson,2024,Bengals,59.3,Rotation,61.17,Rotation,26.0,G
Corey Levin,2024,Titans,55.5,Rotation,61.5,Rotation,30.0,C
Cornelius Lucas,2024,Commanders,74.1,Starter,58.81,Rotation,33.0,T
Creed Humphrey,2024,Chiefs,92.3,Elite,81.48,Elite,25.0,C
Dalton Risner,2024,Vikings,68.1,Starter,57.48,Rotation,29.0,G
Damien Lewis,2024,Panthers,75.5,Starter,64.92,Rotation,27.0,G
Dan Moore Jr.,2024,Steelers,67.2,Starter,55.7,Rotation,25.0,T
Daniel Brunskill,2024,Titans,55.3,Rotation,62.24,Rotation,30.0,C
Danny Pinter,2024,Colts,68.6,Starter,53.6,Reserve/Poor,28.0,C
Darnell Wright,2024,Bears,79.3,Starter,61.26,Rotation,23.0,T
David Andrews,2024,Patriots,58.7,Rotation,63.41,Rotation,32.0,C
David Edwards,2024,Bills,66.1,Starter,70.34,Starter,25.0,G
David Edwards,2024,Bills,66.1,Starter,70.34,Starter,27.0,G
David Quessenberry,2024,Vikings,55.2,Rotation,52.45,Reserve/Poor,34.0,T
Dawand Jones,2024,Browns,46.4,Reserve/Poor,69.27,Starter,23.0,T
Dion Dawkins,2024,Bills,72.4,Starter,75.6,Starter,30.0,T
Drew Dalman,2024,Falcons,78.8,Starter,61.93,Rotation,25.0,C
Dylan Parham,2024,Raiders,74.3,Starter,60.49,Rotation,25.0,G
Ed Ingram,2024,Vikings,54.0,Reserve/Poor,56.39,Rotation,25.0,G
Elgton Jenkins,2024,Packers,65.5,Starter,73.77,Starter,28.0,G
Erik McCoy,2024,Saints,94.2,Elite,74.69,Starter,27.0,C
Ethan Pocic,2024,Browns,63.6,Rotation,67.8,Starter,29.0,C
Evan Brown,2024,Cardinals,65.9,Starter,67.05,Starter,27.0,G
Evan Neal,2024,Giants,61.2,Rotation,55.49,Rotation,23.0,T
Ezra Cleveland,2024,Jaguars,64.9,Rotation,61.45,Rotation,26.0,G
Frank Ragnow,2024,Lions,86.1,Elite,83.17,Elite,28.0,C
Fred Johnson,2024,Eagles,49.3,Reserve/Poor,59.4,Rotation,27.0,T
Garett Bolles,2024,Broncos,80.2,Elite,75.46,Starter,32.0,T
Garrett Bradbury,2024,Vikings,62.8,Rotation,68.76,Starter,29.0,C
Graham Glasgow,2024,Lions,57.2,Rotation,61.92,Rotation,32.0,G
Greg Van Roten,2024,Giants,63.4,Rotation,61.34,Rotation,34.0,G
Hjalte Froholdt,2024,Cardinals,76.1,Starter,63.79,Rotation,28.0,C
Ikem Ekwonu,2024,Panthers,71.7,Starter,72.59,Starter,23.0,T
Isaac Seumalo,2024,Steelers,66.3,Starter,64.3,Rotation,30.0,G
Isaiah Wynn,2024,Dolphins,49.0,Reserve/Poor,67.02,Starter,28.0,G
Jack Conklin,2024,Browns,66.2,Starter,76.18,Starter,30.0,T
Jack Driscoll,2024,Eagles,71.3,Starter,63.63,Rotation,27.0,G
Jake Brendel,2024,49ers,65.0,Starter,62.14,Rotation,31.0,C
Jake Hanson,2024,Jets,69.9,Starter,59.23,Rotation,27.0,G
Jake Matthews,2024,Falcons,79.8,Starter,79.32,Starter,32.0,T
James Daniels,2024,Steelers,92.9,Elite,65.28,Starter,26.0,G
James Hudson III,2024,Browns,50.4,Reserve/Poor,49.76,Reserve/Poor,25.0,T
Jarrett Patterson,2024,Texans,64.1,Rotation,66.38,Starter,24.0,C
Jawaan Taylor,2024,Chiefs,59.8,Rotation,55.34,Rotation,26.0,T
Jaylon Moore,2024,49ers,74.9,Starter,63.94,Rotation,26.0,T
Jedrick Wills Jr.,2024,Browns,52.9,Reserve/Poor,60.73,Rotation,25.0,T
Joe Noteboom,2024,Rams,60.0,Rotation,59.26,Rotation,29.0,T
Joe Thuney,2024,Chiefs,80.2,Elite,74.63,Starter,31.0,G
Joe Tippmann,2024,Jets,73.4,Starter,66.04,Starter,23.0,C
Joel Bitonio,2024,Browns,63.9,Rotation,64.91,Rotation,32.0,G
John Michael Schmitz Jr.,2024,Giants,61.4,Rotation,56.86,Rotation,25.0,C
John Simpson,2024,Jets,77.3,Starter,60.5,Rotation,27.0,G
Jon Runyan,2024,Giants,56.1,Rotation,60.64,Rotation,27.0,G
Jonah Jackson,2024,Rams,67.6,Starter,59.43,Rotation,27.0,G
Jonah Williams,2024,Cardinals,70.7,Starter,69.08,Starter,26.0,T
Jordan Mailata,2024,Eagles,95.2,Elite,72.63,Starter,27.0,T
Josh Myers,2024,Packers,54.2,Reserve/Poor,62.28,Rotation,26.0,C
Joshua Ezeudu,2024,Giants,62.7,Rotation,52.24,Reserve/Poor,24.0,T
Justin Skule,2024,Buccaneers,69.2,Starter,56.34,Rotation,27.0,T
Kaleb McGary,2024,Falcons,73.9,Starter,82.93,Elite,29.0,T
Kayode Awosika,2024,Lions,51.3,Reserve/Poor,53.82,Reserve/Poor,25.0,G
Kelvin Beachum,2024,Cardinals,64.1,Rotation,55.1,Rotation,35.0,T
Kendall Lamm,2024,Dolphins,72.7,Starter,60.14,Rotation,32.0,T
Kenyon Green,2024,Texans,38.6,Reserve/Poor,56.92,Rotation,23.0,G
Kevin Dotson,2024,Rams,77.7,Starter,71.86,Starter,27.0,G
Kevin Zeitler,2024,Lions,86.8,Elite,69.76,Starter,34.0,G
Kolton Miller,2024,Raiders,80.6,Elite,82.7,Elite,28.0,T
Laken Tomlinson,2024,Seahawks,62.1,Rotation,54.87,Reserve/Poor,32.0,G
Landon Dickerson,2024,Eagles,82.3,Elite,65.03,Starter,25.0,G
Lane Johnson,2024,Eagles,87.5,Elite,76.41,Starter,34.0,T
Laremy Tunsil,2024,Texans,78.1,Starter,81.22,Elite,30.0,T
Larry Borom,2024,Bears,53.8,Reserve/Poor,53.89,Reserve/Poor,25.0,T
Lloyd Cushenberry III,2024,Titans,55.4,Rotation,68.53,Starter,26.0,C
Luke Goedeke,2024,Buccaneers,74.2,Starter,58.83,Rotation,25.0,T
Mark Glowinski,2024,Colts,53.4,Reserve/Poor,55.4,Rotation,32.0,G
Matt Peart,2024,Broncos,67.4,Starter,52.02,Reserve/Poor,27.0,T
Matt Pryor,2024,Bears,69.9,Starter,64.57,Rotation,29.0,G
Matthew Bergeron,2024,Falcons,70.9,Starter,66.41,Starter,24.0,G
Mekhi Becton,2024,Eagles,72.5,Starter,64.59,Rotation,25.0,G
Michael Dunn,2024,Browns,46.5,Reserve/Poor,50.11,Reserve/Poor,30.0,G
Mike McGlinchey,2024,Broncos,72.6,Starter,70.54,Starter,29.0,T
Mitch Morse,2024,Jaguars,57.3,Rotation,67.48,Starter,32.0,C
Morgan Moses,2024,Jets,63.3,Rotation,63.13,Rotation,33.0,T
Nicholas Petit-Frere,2024,Titans,46.5,Reserve/Poor,51.01,Reserve/Poor,24.0,T
Nick Allegretti,2024,Commanders,59.4,Rotation,56.67,Rotation,28.0,G
O'Cyrus Torrence,2024,Bills,55.5,Rotation,62.7,Rotation,24.0,G
Olusegun Oluwatimi,2024,Seahawks,64.2,Rotation,63.82,Rotation,25.0,C
Orlando Brown Jr.,2024,Bengals,58.2,Rotation,69.46,Starter,28.0,T
Paris Johnson Jr.,2024,Cardinals,80.8,Elite,65.87,Starter,23.0,T
Patrick Mekari,2024,Ravens,59.0,Rotation,65.66,Starter,27.0,G
Penei Sewell,2024,Lions,89.6,Elite,86.63,Elite,23.0,T
Quenton Nelson,2024,Colts,81.3,Elite,77.65,Starter,28.0,G
Quinn Meinerz,2024,Broncos,86.9,Elite,75.25,Starter,25.0,G
Rashawn Slater,2024,Chargers,90.9,Elite,82.96,Elite,25.0,T
Rasheed Walker,2024,Packers,68.6,Starter,63.92,Rotation,24.0,T
Rob Havenstein,2024,Rams,75.8,Starter,71.32,Starter,32.0,T
Robert Hunt,2024,Panthers,67.7,Starter,79.22,Starter,28.0,G
Robert Jones,2024,Dolphins,56.1,Rotation,63.85,Rotation,25.0,G
Ronnie Stanley,2024,Ravens,70.7,Starter,74.32,Starter,30.0,T
Ryan Kelly,2024,Colts,67.0,Starter,72.33,Starter,31.0,C
Ryan McCollum,2024,Steelers,50.3,Reserve/Poor,49.29,Reserve/Poor,26.0,C
Ryan Neuzil,2024,Falcons,58.5,Rotation,66.03,Starter,27.0,C
Sam Cosmi,2024,Commanders,67.8,Starter,73.13,Starter,25.0,G
Shane Lemieux,2024,Saints,51.1,Reserve/Poor,53.72,Reserve/Poor,27.0,C
Shaq Mason,2024,Texans,60.5,Rotation,63.77,Rotation,31.0,G
Sidy Sow,2024,Patriots,29.8,Reserve/Poor,61.76,Rotation,26.0,G
Spencer Brown,2024,Bills,77.9,Starter,65.53,Starter,26.0,T
Spencer Burford,2024,49ers,57.6,Rotation,59.53,Rotation,24.0,G
Stone Forsythe,2024,Seahawks,43.1,Reserve/Poor,50.13,Reserve/Poor,26.0,T
Storm Norton,2024,Falcons,61.9,Rotation,61.87,Rotation,30.0,T
Taylor Decker,2024,Lions,77.2,Starter,75.11,Starter,31.0,T
Taylor Moton,2024,Panthers,77.2,Starter,71.33,Starter,30.0,T
Ted Karras,2024,Bengals,64.1,Rotation,66.15,Starter,31.0,C
Terence Steele,2024,Cowboys,67.0,Starter,58.89,Rotation,27.0,T
Terron Armstead,2024,Dolphins,89.4,Elite,80.02,Elite,33.0,T
Teven Jenkins,2024,Bears,75.4,Starter,74.94,Starter,26.0,G
Thayer Munford Jr.,2024,Raiders,45.9,Reserve/Poor,59.27,Rotation,24.0,T
Trent Brown,2024,Bengals,65.2,Starter,73.51,Starter,31.0,T
Trent Scott,2024,Commanders,46.1,Reserve/Poor,55.48,Rotation,30.0,T
Trent Williams,2024,49ers,85.6,Elite,80.69,Elite,36.0,T
Trevor Penning,2024,Saints,60.2,Rotation,60.03,Rotation,25.0,T
Trey Pipkins III,2024,Chargers,57.8,Rotation,58.91,Rotation,27.0,G
Trey Smith,2024,Chiefs,75.3,Starter,63.44,Rotation,25.0,G
Tristan Wirfs,2024,Buccaneers,82.5,Elite,82.88,Elite,25.0,T
Tyler Biadasz,2024,Commanders,64.2,Rotation,64.25,Rotation,26.0,C
Tyler Linderbaum,2024,Ravens,79.9,Starter,73.49,Starter,24.0,C
Tyler Smith,2024,Cowboys,75.0,Starter,71.24,Starter,23.0,G
Tyron Smith,2024,Jets,73.7,Starter,65.46,Starter,33.0,T
Tytus Howard,2024,Texans,70.2,Starter,61.75,Rotation,28.0,T
Vederian Lowe,2024,Patriots,54.0,Reserve/Poor,46.15,Reserve/Poor,25.0,T
Walker Little,2024,Jaguars,72.8,Starter,60.88,Rotation,25.0,T
Wanya Morris,2024,Chiefs,53.0,Reserve/Poor,54.29,Reserve/Poor,23.0,T
Will Fries,2024,Colts,86.9,Elite,59.36,Rotation,26.0,G
Will Hernandez,2024,Cardinals,69.3,Starter,64.2,Rotation,28.0,G
Wyatt Teller,2024,Browns,62.6,Rotation,66.15,Starter,29.0,G
Yosh Nijman,2024,Panthers,57.9,Rotation,54.85,Reserve/Poor,28.0,T
Zach Tom,2024,Packers,85.8,Elite,72.18,Starter,25.0,T
Zack Martin,2024,Cowboys,65.6,Starter,70.73,Starter,33.0,G
Zion Johnson,2024,Chargers,64.4,Rotation,66.23,Starter,24.0,G
