,team,adjusted_value,Team,Net EPA,Win %,Player,Position,Cap_Space,year
2261,Bills,48.90994978346333,Bills,-0.06,37.50%,Chris Kelsay,DE,3.7383177570093458,2011.0
2262,Bills,41.261829777385934,Bills,-0.06,37.50%,Arthur Moats,OLB/LB,0.3597092419522326,2011.0
2263,Bills,33.551780435950235,Bills,-0.06,37.50%,Dan Batten,DE,0.3575634475597092,2011.0
2264,Bills,10.826858159801,Bills,-0.06,37.50%,Andra Davis,LB,1.9937694704049844,2011.0
2265,Bills,0.0,Bills,-0.06,37.50%,Antonio Coleman,DE,0.3364485981308411,2011.0
2266,Bills,0.0,Bills,-0.06,37.50%,,,,
2267,Bills,278.5316718599112,Bills,-0.06,37.50%,Eric Wood,C,1.390446521287643,2011.0
2268,Bills,189.58327506038972,Bills,-0.06,37.50%,Andy Levitre,G,0.6895119418483905,2011.0
2269,Bills,126.1343139114922,Bills,-0.06,37.50%,Kraig Urbik,G,0.3987538940809969,2011.0
2270,Bills,91.3117146081952,Bills,-0.06,37.50%,Chad Rinehart,G,0.4610591900311526,2011.0
2271,Bills,89.16640637281117,Bills,-0.06,37.50%,Chris Hairston,LT/G,0.3979040498442368,2011.0
2272,Bills,60.71644482473182,Bills,-0.06,37.50%,Colin Brown,G,0.3987538940809969,2011.0
2273,Bills,40.8960841292392,Bills,-0.06,37.50%,Sam Young,LT/T,0.4485981308411215,2011.0
2274,Bills,17.432219501790488,Bills,-0.06,37.50%,Demetress Bell,RT/T,1.0916926272066458,2011.0
2275,Bills,0.0,Bills,-0.06,37.50%,Erik Pears,RT,1.1630321910695742,2011.0
2276,Bills,16.057540184155325,Bills,-0.06,37.50%,Tyler Thigpen,QB,2.076843198338526,2011.0
2277,Bills,5.462083790438256,Bills,-0.06,37.50%,Ryan Fitzpatrick,QB,4.660436137071651,2011.0
2278,Bills,505.43757835173847,Bills,-0.06,37.50%,C.J. Spiller,RB,2.3451015576323986,2011.0
2279,Bills,79.18260594331696,Bills,-0.06,37.50%,Johnny White,RB,0.3558878504672897,2011.0
2280,Bills,66.05609851368895,Bills,-0.06,37.50%,Tashard Choice,RB,0.4610591900311526,2011.0
2281,Bills,0.0,Bills,-0.06,37.50%,Corey McIntyre,FB,0.9138110072689511,2011.0
2282,Bills,0.0,Bills,-0.06,37.50%,Fred Jackson,RB,1.8068535825545171,2011.0
2283,Bills,58.54939093308889,Bills,-0.06,37.50%,Lee Smith,TE,0.3115264797507788,2011.0
2284,Bills,55.509470632708904,Bills,-0.06,37.50%,Scott Chandler,TE,0.9968847352024922,2011.0
2285,Bills,46.11900348884236,Bills,-0.06,37.50%,Fendi Onobun,TE,0.0879601246105919,2011.0
2286,Bills,3.7101825095636385,Bills,-0.06,37.50%,,,,
2287,Bills,0.0,Bills,-0.06,37.50%,Mike Caussin,TE,0.3364485981308411,2011.0
2288,Bills,0.0,Bills,-0.06,37.50%,Kevin Brock,TE,0.3115264797507788,2011.0
2289,Bills,96.88691837887748,Bills,-0.06,37.50%,Marcus Easley,WR,0.4443406022845275,2011.0
2290,Bills,80.00283567998292,Bills,-0.06,37.50%,Roscoe Parrish,WR,1.4496365524402908,2011.0
2291,Bills,73.41997324305166,Bills,-0.06,37.50%,Derek Hagan,WR,0.1539306334371755,2011.0
2292,Bills,56.03432730956045,Bills,-0.06,37.50%,Brad Smith,WR,2.907580477673936,2011.0
2293,Bills,15.583266417974244,Bills,-0.06,37.50%,Steve Johnson,WR,1.0081055036344757,2011.0
2294,Bills,0.0,Bills,-0.06,37.50%,Ruvell Martin,WR,0.4361370716510903,2011.0
2295,Bills,0.0,Bills,-0.06,37.50%,David Nelson,WR,0.3397715472481827,2011.0
2296,Bills,0.0,Bills,-0.06,37.50%,Naaman Roosevelt,WR,0.3364485981308411,2011.0
2297,Bills,0.0,Bills,-0.06,37.50%,Donald Jones,WR,0.3392182762201454,2011.0
2298,Bills,0.0,Bills,-0.06,37.50%,Kamar Aiken,WR,0.3115264797507788,2011.0
2299,Broncos,254.73942485124735,Broncos,-0.09,50.00%,Rahim Moore,FS/S,0.671858774662513,2011.0
2300,Broncos,106.1215149601487,Broncos,-0.09,50.00%,Quinton Carter,S,0.4060228452751817,2011.0
2301,Broncos,80.31581721188135,Broncos,-0.09,50.00%,David Bruton,SS/S,0.4989408099688474,2011.0
2302,Broncos,61.3474526210441,Broncos,-0.09,50.00%,,,,
2303,Broncos,36.91345278067809,Broncos,-0.09,50.00%,Champ Bailey,CB,9.138110072689512,2011.0
2304,Broncos,26.65442785804461,Broncos,-0.09,50.00%,Andre' Goodman,CB,3.3894080996884735,2011.0
2305,Broncos,4.887107753193384,Broncos,-0.09,50.00%,Brian Dawkins,S,2.6218068535825543,2011.0
2306,Broncos,0.0,Broncos,-0.09,50.00%,Cassius Vaughn,CB,0.3766006230529595,2011.0
2307,Broncos,0.0,Broncos,-0.09,50.00%,,,,
2308,Broncos,0.0,Broncos,-0.09,50.00%,Rafael Bush,FS/S,0.2177013499480789,2011.0
2309,Broncos,0.0,Broncos,-0.09,50.00%,Chris Harris,CB,0.3120814122533749,2011.0
2310,Broncos,0.0,Broncos,-0.09,50.00%,,,,
2311,Broncos,430.25793934551047,Broncos,-0.09,50.00%,Derrick Harvey,DE,0.5399792315680166,2011.0
2312,Broncos,344.73542755459476,Broncos,-0.09,50.00%,Robert Ayers,DE,1.7123572170301142,2011.0
2313,Broncos,233.93428531809968,Broncos,-0.09,50.00%,Brodrick Bunkley,DT,1.5950155763239875,2011.0
2314,Broncos,98.02470378687572,Broncos,-0.09,50.00%,Ty Warren,DT,2.284527518172378,2011.0
2315,Broncos,60.65546395523085,Broncos,-0.09,50.00%,Marcus Thomas,DT,0.8307372793354102,2011.0
2316,Broncos,53.54496117658509,Broncos,-0.09,50.00%,Ryan McBean,DE,0.4984423676012461,2011.0
2317,Broncos,42.38518434924473,Broncos,-0.09,50.00%,Elvis Dumervil,OLB/LB,12.978608515057113,2011.0
2318,Broncos,9.14350169251528,Broncos,-0.09,50.00%,Kevin Vickerson,DT,1.557632398753894,2011.0
2319,Broncos,0.0,Broncos,-0.09,50.00%,Jason Hunter,DE,0.7185877466251298,2011.0
2320,Broncos,0.0,Broncos,-0.09,50.00%,Mitch Unrein,DE,0.3115264797507788,2011.0
2321,Broncos,860.6568616536375,Broncos,-0.09,50.00%,Von Miller,OLB,3.171963447559709,2011.0
2322,Broncos,180.85844969570425,Broncos,-0.09,50.00%,Nate Irving,ILB/LB,0.4558670820353063,2011.0
2323,Broncos,117.96184997270372,Broncos,-0.09,50.00%,D.J. Williams,ILB/LB,5.109034267912772,2011.0
2324,Broncos,38.741576243708245,Broncos,-0.09,50.00%,Mike Mohamed,ILB/LB,0.3115264797507788,2011.0
2325,Broncos,24.22181056506258,Broncos,-0.09,50.00%,,,,
2326,Broncos,3.90334987652816,Broncos,-0.09,50.00%,Mario Haggan,LB,1.9134645898234683,2011.0
2327,Broncos,0.0,Broncos,-0.09,50.00%,,,,
2328,Broncos,0.0,Broncos,-0.09,50.00%,Wesley Woodyard,ILB/LB,1.5244029075804777,2011.0
2329,Broncos,371.4868173090223,Broncos,-0.09,50.00%,Ryan Clady,LT/T,4.053478712357217,2011.0
2330,Broncos,250.27187531087404,Broncos,-0.09,50.00%,Orlando Franklin,G,0.6579439252336449,2011.0
2331,Broncos,230.497763454368,Broncos,-0.09,50.00%,Zane Beadles,G,0.6936656282450675,2011.0
2332,Broncos,137.6079833745296,Broncos,-0.09,50.00%,J.D. Walton,C,0.5022845275181723,2011.0
2333,Broncos,116.19747527409092,Broncos,-0.09,50.00%,,,,
2334,Broncos,63.53918397950541,Broncos,-0.09,50.00%,Manuel Ramirez,G,0.569055036344756,2011.0
2335,Broncos,60.47952520331469,Broncos,-0.09,50.00%,,,,
2336,Broncos,28.306156857654443,Broncos,-0.09,50.00%,Chris Kuper,G,1.674073520249221,2011.0
2337,Broncos,7.182862690363584,Broncos,-0.09,50.00%,Russ Hochstein,G,0.7185877466251298,2011.0
2338,Broncos,0.0,Broncos,-0.09,50.00%,Chris Clark,LT/T,0.3364485981308411,2011.0
2339,Broncos,326.3103145502863,Broncos,-0.09,50.00%,Tim Tebow,QB,1.7544132917964694,2011.0
2340,Broncos,256.76161809704575,Broncos,-0.09,50.00%,Brady Quinn,QB,0.5815160955347871,2011.0
2341,Broncos,39.956757851010806,Broncos,-0.09,50.00%,,,,
2342,Broncos,410.5564269384125,Broncos,-0.09,50.00%,Knowshon Moreno,RB,2.15061266874351,2011.0
2343,Broncos,75.69791482340202,Broncos,-0.09,50.00%,Willis McGahee,RB,1.2461059190031152,2011.0
2344,Broncos,56.61276087966609,Broncos,-0.09,50.00%,,,,
2345,Broncos,31.38371269590614,Broncos,-0.09,50.00%,Spencer Larsen,RB,0.4813133956386293,2011.0
2346,Broncos,0.0,Broncos,-0.09,50.00%,,,,
2347,Broncos,0.0,Broncos,-0.09,50.00%,,,,
2348,Broncos,0.0,Broncos,-0.09,50.00%,Lance Ball,RB,0.3738317757009346,2011.0
2349,Broncos,82.81039924286793,Broncos,-0.09,50.00%,Julius Thomas,TE,0.3912772585669782,2011.0
2350,Broncos,41.24186946552129,Broncos,-0.09,50.00%,Dante Rosario,TE,0.4361370716510903,2011.0
2351,Broncos,30.14532060129187,Broncos,-0.09,50.00%,Virgil Green,TE,0.3250143302180685,2011.0
2352,Broncos,0.0,Broncos,-0.09,50.00%,,,,
2353,Broncos,346.5919316357632,Broncos,-0.09,50.00%,Demaryius Thomas,WR,1.7954309449636552,2011.0
2354,Broncos,197.93659738452592,Broncos,-0.09,50.00%,Eddie Royal,WR,1.0139381100726894,2011.0
2355,Broncos,125.58896537947597,Broncos,-0.09,50.00%,Eric Decker,WR,0.4885042575285566,2011.0
2356,Broncos,17.605592532231295,Broncos,-0.09,50.00%,,,,
2357,Broncos,0.0,Broncos,-0.09,50.00%,Matt Willis,WR,0.3987538940809969,2011.0
2358,Broncos,0.0,Broncos,-0.09,50.00%,D'Andre Goodwin,WR,0.3115264797507788,2011.0
2359,Broncos,0.0,Broncos,-0.09,50.00%,,,,
2360,Browns,549.262274415251,Browns,-0.08,25.00%,Joe Haden,CB,4.041310072689512,2011.0
2361,Browns,257.90773919552834,Browns,-0.08,25.00%,T.J. Ward,SS/S,1.5757009345794393,2011.0
2362,Browns,122.89647513498691,Browns,-0.08,25.00%,Usama Young,S,1.4122533748701973,2011.0
2363,Browns,75.82769076417713,Browns,-0.08,25.00%,Buster Skrine,CB,0.353478712357217,2011.0
2364,Browns,30.499212991754735,Browns,-0.08,25.00%,Sheldon Brown,CB,4.042921703011423,2011.0
2365,Browns,15.369027900146843,Browns,-0.08,25.00%,Eric Hagg,S,0.3199169262720664,2011.0
2366,Browns,0.0,Browns,-0.08,25.00%,Mike Adams,FS/S,1.3014886812045692,2011.0
2367,Browns,0.0,Browns,-0.08,25.00%,Dimitri Patterson,CB,2.990654205607477,2011.0
2368,Browns,0.0,Browns,-0.08,25.00%,Raymond Ventrone,S,1.0176531671858775,2011.0
2369,Browns,0.0,Browns,-0.08,25.00%,James Dockery,CB,0.3115264797507788,2011.0
2370,Browns,391.1615418671963,Browns,-0.08,25.00%,Phil Taylor,DT,1.222429906542056,2011.0
2371,Browns,289.85768244591003,Browns,-0.08,25.00%,Jabaal Sheard,DE,0.768847352024922,2011.0
2372,Browns,28.356075397272203,Browns,-0.08,25.00%,Ahtyba Rubin,DT,1.659896157840083,2011.0
2373,Browns,0.0,Browns,-0.08,25.00%,,,,
2374,Browns,0.0,Browns,-0.08,25.00%,,,,
2375,Browns,0.0,Browns,-0.08,25.00%,Emmanuel Stephens,DE,0.3115264797507788,2011.0
2376,Browns,0.0,Browns,-0.08,25.00%,,,,
2377,Browns,0.0,Browns,-0.08,25.00%,,,,
2378,Browns,0.0,Browns,-0.08,25.00%,,,,
2379,Browns,0.0,Browns,-0.08,25.00%,Marcus Benard,OLB/LB,0.4361370716510903,2011.0
2380,Browns,151.0952693992365,Browns,-0.08,25.00%,D'Qwell Jackson,ILB/LB,3.9460020768431985,2011.0
2381,Browns,90.97403938100643,Browns,-0.08,25.00%,Kaluka Maiava,ILB/LB,0.5060228452751817,2011.0
2382,Browns,85.14985494479788,Browns,-0.08,25.00%,Chris Gocong,LB,3.6830737279335417,2011.0
2383,Browns,10.589075326609684,Browns,-0.08,25.00%,Scott Fujita,LB,2.907580477673936,2011.0
2384,Browns,0.0,Browns,-0.08,25.00%,,,,
2385,Browns,0.0,Browns,-0.08,25.00%,,,,
2386,Browns,0.0,Browns,-0.08,25.00%,,,,
2387,Browns,0.0,Browns,-0.08,25.00%,Ben Jacobs,OLB/LB,0.0804984423676012,2011.0
2388,Browns,0.0,Browns,-0.08,25.00%,Quinton Spears,OLB/LB,0.3156801661474558,2011.0
2389,Browns,507.9571449980229,Browns,-0.08,25.00%,Joe Thomas,LT/T,13.258566978193146,2011.0
2390,Browns,320.2559837480742,Browns,-0.08,25.00%,Alex Mack,C,1.6398753894080995,2011.0
2391,Browns,137.79645280895562,Browns,-0.08,25.00%,,,,
2392,Browns,117.54193600649027,Browns,-0.08,25.00%,Shawn Lauvao,G,0.5185877466251299,2011.0
2393,Browns,87.9158003632623,Browns,-0.08,25.00%,,,,
2394,Browns,65.25564419885751,Browns,-0.08,25.00%,Jason Pinkston,G,0.3505711318795431,2011.0
2395,Browns,12.29701829157206,Browns,-0.08,25.00%,Steve Vallos,C,0.4984423676012461,2011.0
2396,Browns,9.91272447050716,Browns,-0.08,25.00%,Tony Pashos,RT/T,2.3260643821391485,2011.0
2397,Browns,0.0,Browns,-0.08,25.00%,Artis Hicks,G,1.2461059190031152,2011.0
2398,Browns,128.62900069213163,Browns,-0.08,25.00%,Colt McCoy,QB,0.5298026998961578,2011.0
2399,Browns,20.903104900493897,Browns,-0.08,25.00%,Seneca Wallace,QB,2.1737628245067495,2011.0
2400,Browns,0.0,Browns,-0.08,25.00%,,,,
2401,Browns,184.5094865421594,Browns,-0.08,25.00%,Montario Hardesty,RB,0.5441329179646937,2011.0
2402,Browns,87.20107066283008,Browns,-0.08,25.00%,Owen Marecic,FB,0.3962616822429907,2011.0
2403,Browns,27.158851405988283,Browns,-0.08,25.00%,,,,
2404,Browns,21.982161010723576,Browns,-0.08,25.00%,,,,
2405,Browns,18.302553146300593,Browns,-0.08,25.00%,,,,
2406,Browns,14.42725100301978,Browns,-0.08,25.00%,Peyton Hillis,RB,0.4610591900311526,2011.0
2407,Browns,0.0,Browns,-0.08,25.00%,Armond Smith,RB,0.3115264797507788,2011.0
2408,Browns,113.94370123840322,Browns,-0.08,25.00%,Jordan Cameron,TE,0.4106749740394601,2011.0
2409,Browns,85.91269124909844,Browns,-0.08,25.00%,Benjamin Watson,TE,3.7687775700934583,2011.0
2410,Browns,63.08056403151153,Browns,-0.08,25.00%,Alex Smith,TE,0.569055036344756,2011.0
2411,Browns,11.443076331112248,Browns,-0.08,25.00%,,,,
2412,Browns,0.0,Browns,-0.08,25.00%,Evan Moore,TE,2.3260643821391485,2011.0
2413,Browns,241.48472576808763,Browns,-0.08,25.00%,,,,
2414,Browns,203.91451863546467,Browns,-0.08,25.00%,Greg Little,WR,0.5025960539979232,2011.0
2415,Browns,192.41042763371848,Browns,-0.08,25.00%,Mohamed Massaquoi,WR,0.7334380062305296,2011.0
2416,Browns,41.68789792006839,Browns,-0.08,25.00%,Carlton Mitchell,WR,0.360009968847352,2011.0
2417,Browns,0.0,Browns,-0.08,25.00%,Joshua Cribbs,WR,1.999584631360332,2011.0
2418,Browns,0.0,Browns,-0.08,25.00%,,,,
2419,Browns,0.0,Browns,-0.08,25.00%,Jordan Norwood,WR,0.3738317757009346,2011.0
2420,Buccaneers,297.57348035509744,Buccaneers,-0.24,25.00%,Aqib Talib,CB,1.6230529595015577,2011.0
2421,Buccaneers,163.6474926526475,Buccaneers,-0.24,25.00%,Myron Lewis,CB,0.5296157840083073,2011.0
2422,Buccaneers,72.80595968297786,Buccaneers,-0.24,25.00%,Tanard Jackson,S,0.8307372793354102,2011.0
2423,Buccaneers,64.82543274511302,Buccaneers,-0.24,25.00%,,,,
2424,Buccaneers,55.57318938939078,Buccaneers,-0.24,25.00%,Sean Jones,S,2.3260643821391485,2011.0
2425,Buccaneers,52.47862135840346,Buccaneers,-0.24,25.00%,Larry Asante,SS/S,0.3364485981308411,2011.0
2426,Buccaneers,34.13116405833563,Buccaneers,-0.24,25.00%,Corey Lynch,S,0.4610591900311526,2011.0
2427,Buccaneers,24.948575512865315,Buccaneers,-0.24,25.00%,Cody Grimm,S,0.3504672897196261,2011.0
2428,Buccaneers,22.03324410718681,Buccaneers,-0.24,25.00%,Anthony Gaitor,CB,0.3226616822429906,2011.0
2429,Buccaneers,19.612723870195072,Buccaneers,-0.24,25.00%,E.J. Biggers,CB,0.4112980269989616,2011.0
2430,Buccaneers,6.118655209715086,Buccaneers,-0.24,25.00%,Ronde Barber,CB/FS,3.322949117341641,2011.0
2431,Buccaneers,0.0,Buccaneers,-0.24,25.00%,,,,
2432,Buccaneers,0.0,Buccaneers,-0.24,25.00%,Devin Holland,S,0.3122184839044652,2011.0
2433,Buccaneers,685.670426046742,Buccaneers,-0.24,25.00%,Gerald McCoy,DT/DE,3.1308411214953273,2011.0
2434,Buccaneers,401.68218335837304,Buccaneers,-0.24,25.00%,Adrian Clayborn,DE,1.2400897196261682,2011.0
2435,Buccaneers,271.3483692060087,Buccaneers,-0.24,25.00%,Brian Price,DT,0.9387331256490136,2011.0
2436,Buccaneers,231.55753505979817,Buccaneers,-0.24,25.00%,Da'Quan Bowers,DT,0.5823676012461059,2011.0
2437,Buccaneers,175.74232142246822,Buccaneers,-0.24,25.00%,John McCargo,DT,0.4361370716510903,2011.0
2438,Buccaneers,143.55294526800526,Buccaneers,-0.24,25.00%,,,,
2439,Buccaneers,126.92447617733228,Buccaneers,-0.24,25.00%,,,,
2440,Buccaneers,122.8066155424955,Buccaneers,-0.24,25.00%,Roy Miller,DT,0.5586708203530634,2011.0
2441,Buccaneers,68.42676073374922,Buccaneers,-0.24,25.00%,,,,
2442,Buccaneers,48.023861741157,Buccaneers,-0.24,25.00%,Frank Okam,DT,0.4361370716510903,2011.0
2443,Buccaneers,14.252229418636214,Buccaneers,-0.24,25.00%,,,,
2444,Buccaneers,12.697172271692605,Buccaneers,-0.24,25.00%,,,,
2445,Buccaneers,0.0,Buccaneers,-0.24,25.00%,George Johnson,DE,0.3115264797507788,2011.0
2446,Buccaneers,0.0,Buccaneers,-0.24,25.00%,Michael Bennett,DE,0.3987538940809969,2011.0
2447,Buccaneers,144.28569982939064,Buccaneers,-0.24,25.00%,Mason Foster,ILB/LB,0.4205607476635514,2011.0
2448,Buccaneers,119.45685800751296,Buccaneers,-0.24,25.00%,Quincy Black,LB,4.984423676012461,2011.0
2449,Buccaneers,35.161240375774206,Buccaneers,-0.24,25.00%,,,,
2450,Buccaneers,29.098924202107867,Buccaneers,-0.24,25.00%,Adam Hayward,OLB/LB,0.9142845275181724,2011.0
2451,Buccaneers,21.675412045587656,Buccaneers,-0.24,25.00%,Dekoda Watson,OLB/LB,0.3492876427829699,2011.0
2452,Buccaneers,15.915432334395764,Buccaneers,-0.24,25.00%,,,,
2453,Buccaneers,0.0,Buccaneers,-0.24,25.00%,Jacob Cutrera,ILB/LB,0.263881204569055,2011.0
2454,Buccaneers,186.18682680773335,Buccaneers,-0.24,25.00%,Davin Joseph,G,7.892004153686397,2011.0
2455,Buccaneers,108.42297089490071,Buccaneers,-0.24,25.00%,Jeremy Zuttah,C,0.6093457943925235,2011.0
2456,Buccaneers,101.26095318407128,Buccaneers,-0.24,25.00%,Jeremy Trueblood,RT/T,0.3115264797507788,2011.0
2457,Buccaneers,78.97415327640756,Buccaneers,-0.24,25.00%,Jeff Faine,C,3.8006230529595015,2011.0
2458,Buccaneers,27.081169176443392,Buccaneers,-0.24,25.00%,Ted Larsen,G/C,0.3364485981308411,2011.0
2459,Buccaneers,0.0,Buccaneers,-0.24,25.00%,Donald Penn,RT/T,7.088957840083074,2011.0
2460,Buccaneers,0.0,Buccaneers,-0.24,25.00%,Demar Dotson,RT/T,0.3738317757009346,2011.0
2461,Buccaneers,0.0,Buccaneers,-0.24,25.00%,Derek Hardman,RT/T,0.3364485981308411,2011.0
2462,Buccaneers,0.0,Buccaneers,-0.24,25.00%,James Lee,T,1.1090342679127725,2011.0
2463,Buccaneers,354.3769818098629,Buccaneers,-0.24,25.00%,Josh Freeman,QB,1.885773624091381,2011.0
2464,Buccaneers,42.96586118525993,Buccaneers,-0.24,25.00%,Josh Johnson,QB,0.5245067497403946,2011.0
2465,Buccaneers,0.0,Buccaneers,-0.24,25.00%,,,,
2466,Buccaneers,40.11803383327816,Buccaneers,-0.24,25.00%,Allen Bradford,ILB/LB,0.3115264797507788,2011.0
2467,Buccaneers,13.05814591845892,Buccaneers,-0.24,25.00%,Erik Lorig,FB,0.3364485981308411,2011.0
2468,Buccaneers,0.0,Buccaneers,-0.24,25.00%,,,,
2469,Buccaneers,0.0,Buccaneers,-0.24,25.00%,LeGarrette Blount,RB,0.3738317757009346,2011.0
2470,Buccaneers,0.0,Buccaneers,-0.24,25.00%,,,,
2471,Buccaneers,0.0,Buccaneers,-0.24,25.00%,Mossis Madu,RB,0.3115264797507788,2011.0
2472,Buccaneers,173.15288881079596,Buccaneers,-0.24,25.00%,Kellen Winslow,TE,6.886812045690551,2011.0
2473,Buccaneers,111.11594262093318,Buccaneers,-0.24,25.00%,Luke Stocker,TE,0.4096963655244028,2011.0
2474,Buccaneers,0.0,Buccaneers,-0.24,25.00%,,,,
2475,Buccaneers,0.0,Buccaneers,-0.24,25.00%,Zack Pianalto,TE,0.3115264797507788,2011.0
2476,Buccaneers,254.14465773581423,Buccaneers,-0.24,25.00%,Arrelious Benn,WR,1.395638629283489,2011.0
2477,Buccaneers,104.68500718069076,Buccaneers,-0.24,25.00%,Mike Williams,WR,0.485617445482866,2011.0
2478,Buccaneers,34.43331479402202,Buccaneers,-0.24,25.00%,Dezmon Briscoe,WR,0.3364485981308411,2011.0
2479,Buccaneers,14.849316061831953,Buccaneers,-0.24,25.00%,Sammie Stroughter,WR,0.4087784008307372,2011.0
2480,Buccaneers,0.0,Buccaneers,-0.24,25.00%,,,,
2481,Buccaneers,0.0,Buccaneers,-0.24,25.00%,Preston Parker,WR,0.3364485981308411,2011.0
2482,Cardinals,665.4499784064576,Cardinals,-0.05,50.00%,Patrick Peterson,CB,2.78364942886812,2011.0
2483,Cardinals,102.85487214222474,Cardinals,-0.05,50.00%,Richard Marshall,CB,2.907580477673936,2011.0
2484,Cardinals,102.36676282221002,Cardinals,-0.05,50.00%,Rashad Johnson,FS/S,0.5715472481827623,2011.0
2485,Cardinals,49.64425437047008,Cardinals,-0.05,50.00%,Crezdon Butler,CB,0.3738317757009346,2011.0
2486,Cardinals,41.91754513658955,Cardinals,-0.05,50.00%,Sean Considine,S,0.4749856697819314,2011.0
2487,Cardinals,32.51489569868949,Cardinals,-0.05,50.00%,Kerry Rhodes,S,3.2606438213914855,2011.0
2488,Cardinals,28.635529678388632,Cardinals,-0.05,50.00%,,,,
2489,Cardinals,20.83980418490928,Cardinals,-0.05,50.00%,Adrian Wilson,S,6.272066458982346,2011.0
2490,Cardinals,6.865564926492926,Cardinals,-0.05,50.00%,Hamza Abdullah,CB,0.4361370716510903,2011.0
2491,Cardinals,0.0,Cardinals,-0.05,50.00%,Michael Adams,S,0.7352024922118381,2011.0
2492,Cardinals,0.0,Cardinals,-0.05,50.00%,Marshay Green,CB,0.3738317757009346,2011.0
2493,Cardinals,0.0,Cardinals,-0.05,50.00%,A.J. Jefferson,CB,0.3406022845275182,2011.0
2494,Cardinals,320.223387888151,Cardinals,-0.05,50.00%,Dan Williams,DT,1.3250259605399792,2011.0
2495,Cardinals,174.10015454328868,Cardinals,-0.05,50.00%,Calais Campbell,DE,0.7725856697819315,2011.0
2496,Cardinals,51.25764720910448,Cardinals,-0.05,50.00%,Darnell Dockett,DE,4.652128764278297,2011.0
2497,Cardinals,41.963369543259226,Cardinals,-0.05,50.00%,David Carter,DT,0.333097403946002,2011.0
2498,Cardinals,19.805636680938967,Cardinals,-0.05,50.00%,Nick Eason,DE,0.7975077881619937,2011.0
2499,Cardinals,18.51070388254656,Cardinals,-0.05,50.00%,Vonnie Holliday,DT,1.038421599169263,2011.0
2500,Cardinals,0.0,Cardinals,-0.05,50.00%,Ronald Talley,DE,0.3364485981308411,2011.0
2501,Cardinals,223.11170867187823,Cardinals,-0.05,50.00%,Daryl Washington,ILB/LB,1.1412253374870198,2011.0
2502,Cardinals,112.83927833091424,Cardinals,-0.05,50.00%,Sam Acho,OLB/LB,0.4100577362409138,2011.0
2503,Cardinals,93.03859386968126,Cardinals,-0.05,50.00%,Stewart Bradley,ILB/LB,2.4922118380062304,2011.0
2504,Cardinals,74.6907848533649,Cardinals,-0.05,50.00%,,,,
2505,Cardinals,73.86985889554606,Cardinals,-0.05,50.00%,O'Brien Schofield,OLB,0.4628245067497404,2011.0
2506,Cardinals,10.138070599041836,Cardinals,-0.05,50.00%,Joey Porter,LB,1.2461059190031152,2011.0
2507,Cardinals,6.224315892030904,Cardinals,-0.05,50.00%,Clark Haggans,LB,2.6168224299065423,2011.0
2508,Cardinals,0.0,Cardinals,-0.05,50.00%,Paris Lenon,ILB/LB,1.7999310488058151,2011.0
2509,Cardinals,0.0,Cardinals,-0.05,50.00%,Reggie Walker,ILB/LB,0.4361370716510903,2011.0
2510,Cardinals,446.06446015983187,Cardinals,-0.05,50.00%,Levi Brown,LT/T,7.825545171339564,2011.0
2511,Cardinals,134.97023468665023,Cardinals,-0.05,50.00%,,,,
2512,Cardinals,122.44630186794728,Cardinals,-0.05,50.00%,Daryn Colledge,G,2.076843198338526,2011.0
2513,Cardinals,14.819547429954056,Cardinals,-0.05,50.00%,Brandon Keith,RT/T,1.5244029075804777,2011.0
2514,Cardinals,13.111995005818896,Cardinals,-0.05,50.00%,Rex Hadnot,G,1.5784008307372792,2011.0
2515,Cardinals,8.377593334232122,Cardinals,-0.05,50.00%,Jeremy Bridges,G,1.4676353063343717,2011.0
2516,Cardinals,0.0,Cardinals,-0.05,50.00%,D'Anthony Batiste,G,0.4361370716510903,2011.0
2517,Cardinals,0.0,Cardinals,-0.05,50.00%,Lyle Sendlein,C,1.9522326064382136,2011.0
2518,Cardinals,0.0,Cardinals,-0.05,50.00%,,,,
2519,Cardinals,197.71097138493633,Cardinals,-0.05,50.00%,Kevin Kolb,QB,3.322949117341641,2011.0
2520,Cardinals,55.67070073893374,Cardinals,-0.05,50.00%,John Skelton,QB,0.4115572170301143,2011.0
2521,Cardinals,0.0,Cardinals,-0.05,50.00%,Richard Bartel,QB,0.4361370716510903,2011.0
2522,Cardinals,262.63811061295235,Cardinals,-0.05,50.00%,Beanie Wells,RB,1.3167185877466252,2011.0
2523,Cardinals,76.34256888458827,Cardinals,-0.05,50.00%,Anthony Sherman,FB,0.3544963655244029,2011.0
