Year,Team,Position,snap_counts_defense,weighted_avg_player,weighted_avg_player_id,weighted_avg_player_game_count,weighted_avg_assists,weighted_avg_batted_passes,weighted_avg_declined_penalties,weighted_avg_forced_fumbles,weighted_avg_franchise_id,weighted_avg_fumble_recoveries,weighted_avg_fumble_recovery_touchdowns,weighted_avg_grades_coverage_defense,Current_PFF,weighted_avg_grades_defense_penalty,weighted_avg_grades_pass_rush_defense,weighted_avg_grades_run_defense,weighted_avg_grades_tackle,weighted_avg_hits,weighted_avg_hurries,weighted_avg_interception_touchdowns,weighted_avg_interceptions,weighted_avg_missed_tackle_rate,weighted_avg_missed_tackles,weighted_avg_pass_break_ups,weighted_avg_penalties,weighted_avg_qb_rating_against,weighted_avg_receptions,weighted_avg_sacks,weighted_avg_safeties,weighted_avg_snap_counts_box,weighted_avg_snap_counts_corner,weighted_avg_snap_counts_coverage,weighted_avg_snap_counts_dl,weighted_avg_snap_counts_dl_a_gap,weighted_avg_snap_counts_dl_b_gap,weighted_avg_snap_counts_dl_outside_t,weighted_avg_snap_counts_dl_over_t,weighted_avg_snap_counts_fs,weighted_avg_snap_counts_offball,weighted_avg_snap_counts_pass_rush,weighted_avg_snap_counts_run_defense,weighted_avg_snap_counts_slot,weighted_avg_stops,weighted_avg_tackles,weighted_avg_tackles_for_loss,weighted_avg_targets,weighted_avg_total_pressures,weighted_avg_touchdowns,weighted_avg_yards,Previous_player,Previous_player_id,Previous_player_game_count,Previous_assists,Previous_batted_passes,Previous_declined_penalties,Previous_forced_fumbles,Previous_franchise_id,Previous_fumble_recoveries,Previous_fumble_recovery_touchdowns,Previous_grades_coverage_defense,Previous_grades_defense,Previous_grades_defense_penalty,Previous_grades_pass_rush_defense,Previous_grades_run_defense,Previous_grades_tackle,Previous_hits,Previous_hurries,Previous_interception_touchdowns,Previous_interceptions,Previous_missed_tackle_rate,Previous_missed_tackles,Previous_pass_break_ups,Previous_penalties,Previous_qb_rating_against,Previous_receptions,Previous_sacks,Previous_safeties,Previous_snap_counts_box,Previous_snap_counts_corner,Previous_snap_counts_coverage,Previous_snap_counts_dl,Previous_snap_counts_dl_a_gap,Previous_snap_counts_dl_b_gap,Previous_snap_counts_dl_outside_t,Previous_snap_counts_dl_over_t,Previous_snap_counts_fs,Previous_snap_counts_offball,Previous_snap_counts_pass_rush,Previous_snap_counts_run_defense,Previous_snap_counts_slot,Previous_stops,Previous_tackles,Previous_tackles_for_loss,Previous_targets,Previous_total_pressures,Previous_touchdowns,Previous_yards
2021,Jets,DL,12749,0.0,39754.93834810573,13.440348262608833,12.503333594791748,0.17420974194054437,0.8065730645540826,0.6469527021727194,22.0,0.30198446937014667,0.0,57.27169974115616,55.45711036159698,60.32551572672367,63.12696682092714,50.85537689230529,60.677347242921016,2.207231939759981,7.3447329202290375,0.05976939367793552,0.3522629225821633,11.269072084085026,6.640050200015687,2.5446701702094283,2.9078359086987215,78.67238999137187,24.013491254216017,1.7057808455565142,0.0,204.61220487881403,139.7016236567574,251.31563259863518,207.31618166130676,8.023845007451564,69.6194211310691,95.59832143697545,34.07459408581065,36.47635108635972,441.83363401051065,125.23374382304495,272.60043925013724,60.48121421287944,21.205898501843283,43.85238057886893,2.66742489607028,33.14910973409679,11.257745705545533,1.5062357831986823,260.5263157894737,0.0,28149.12127230701,11.707101207013615,9.599701493721872,0.7191419473545422,0.3876536413356225,0.8139500869592224,22.0,0.4075106044864288,0.0,52.91133814002156,60.591061124373866,68.77391352095974,55.021239802572985,62.20948217833123,56.60292315441402,2.301889975369492,8.384224278920234,0.0,0.3265821563487054,12.825120251875163,6.610331603415457,1.5754121736031295,2.351969242300208,87.55555820691653,20.423295524960636,1.584801138180668,0.02314023371528665,196.22709905064548,99.23664688704517,241.13889742502366,198.04271534509664,12.37183772372617,44.405265681314255,113.25969513600275,28.00591680405346,57.451370896372865,402.0550032080936,128.96017823600772,229.99864289215876,48.555840785436516,18.81780286582881,38.92638078910522,2.784041481215159,27.965362904094093,12.270915392470393,1.2156054487576506,212.56766753989763
2021,Lions,DL,12323,0.0,37752.08439503368,13.79087884443723,11.031242392274608,0.40736833563255703,0.19597500608618032,0.4693662257567151,11.0,0.27582569179582894,0.0,54.79469285076686,53.862184532987094,64.99428710541264,53.529643755579,52.036273634666884,53.334772376856286,1.2767183315751034,5.794936297979387,0.0,0.682057940436582,14.087908788444372,7.993102328978333,2.102247829262355,2.199951310557494,81.09841759311857,18.425708025643107,1.413292217804106,0.0,147.29773594092347,107.4228678081636,236.74746409153616,207.97240931591332,15.355027184938733,57.934431550758745,113.08910167978574,21.59384890043009,93.88606670453623,408.0103059319971,113.72904325245476,265.5062079039195,59.40363547837377,17.598880142822363,39.680516108090565,1.7191430658118967,26.51213178609105,8.484946847358598,1.468635884119127,212.99139819849063,0.0,24946.102053098453,13.246660086188935,8.74735148944305,0.47679029764252284,0.4059609017555876,0.6566934165438667,11.0,0.2380718324621966,0.0,51.87825417327316,54.35156319429496,66.47438051332242,63.31354792931261,54.57933680380709,51.934949448811004,1.7158163987944701,7.202490177586258,0.0,0.4146905095322001,13.183424943067017,6.959782169195398,1.3036071591857878,2.21709278452429,87.10883316502967,17.386839399632457,1.3219661772457554,0.06054692977912867,143.27204855834316,94.09549657936736,232.88008743965847,219.06841998794224,24.45506188631603,60.00044038549371,121.23707039429836,13.37584732183413,100.16294329954937,394.59924406191686,119.18851296762975,261.5990636425709,57.02601661540117,14.38480643483758,36.441382630550045,1.9835431785115476,24.81703353963133,10.240272753626483,1.7344789185443537,228.32104417437063
2021,Packers,DL,12042,0.0,29786.55231689088,15.022421524663677,9.521425012456403,0.3707855837900681,0.32012954658694565,0.4804019265902674,12.0,0.4172064441122737,0.0,66.42957980401927,67.89825610363727,67.72638266068759,58.014457731273865,58.570885235010785,65.05433482810164,2.6927420694236837,13.542683939544926,0.1129380501577811,1.1409234346454078,9.951361900016607,5.235509051652549,2.7210596246470686,1.842135857830925,69.53001162597576,22.672894867962132,2.1304600564690253,0.0,146.4888722803521,115.22047832585949,319.23160604550736,219.9054974256768,12.638349111443281,65.13959475170239,109.07922272047833,33.04833084205282,114.31033050988208,470.1453246968942,145.1980568011958,225.6211592758678,93.97350938382328,17.611526324530807,40.84030891878425,1.5529812323534296,35.012290317223055,18.365886065437635,2.0489951835243314,236.49800697558544,0.0,26770.860595778588,13.47891780436843,9.202512372056347,0.43061238419378783,0.19077000376948877,0.5884985165042508,12.0,0.4551731021835487,0.06956843906579474,62.48157289075016,65.5169871677757,63.035620851672846,60.99566597640638,60.80403592270806,58.27600481467675,2.3758144303660043,7.022177391420997,0.06827905609056824,0.6912075305755402,12.020567486919607,5.959438082401641,2.8607789735507656,2.493528415547353,72.74574681614143,17.62727779880852,2.509135844466891,0.08429513097601017,126.50755659860869,118.73832336513362,244.62172922946513,226.28409887636883,12.409196516679344,61.03493062027684,132.17418786242752,20.665783876985152,72.4197640065347,386.18005410445863,138.4891043740204,229.35331937734205,68.51441013418173,16.942462629052446,35.26988663203946,1.6614824504863426,26.633518463396463,11.907127666253892,1.1292551613898838,192.21873867025462
2021,Panthers,DL,12112,0.0,33612.79342800529,14.007100396301189,10.368312417437252,0.5630779392338177,0.35609313077939236,0.5497853368560106,5.0,0.3324801849405548,0.0,58.69867899603699,61.360303830911505,61.68214993394981,54.314654887714674,58.504821664464984,56.9779144649934,3.3032529722589166,8.22415785997358,0.0,0.43023447820343463,12.34930647291942,6.992156538969617,1.2759247027741083,2.0936261558784675,83.86249174372524,16.989844782034346,2.512632100396301,0.0,173.22027741083224,78.98026750330251,201.50437582562748,252.27121862615587,21.839498018494055,51.25784346103038,150.68056472919417,28.493312417437252,41.20343461030383,346.88168758256273,142.00528401585206,255.6432463672391,53.47770805812417,20.932546235138705,37.7914464993395,3.1813077939233816,23.345194848084546,14.040042932628799,1.0515191545574636,172.29607001321003,0.0,26261.986092689378,13.959613862258742,9.994952337311265,0.5904613685723142,0.310336815057279,0.7630202894567634,5.0,0.6027572691859844,0.14530286880549675,57.076139519565906,57.403416262551495,62.74248732195377,58.86572440826134,54.48773961489635,56.23955563415483,3.062786667883367,7.843937701286869,0.0,0.3976678231704657,11.628339461806462,6.886877061263009,2.03263850944548,2.6359938305956105,80.71332971315412,23.406769048919593,1.5754452470765068,0.0,183.6740756733138,103.45792375449547,274.23880655680915,214.6759919152353,23.679806241890685,66.04781733744848,107.57642343515346,17.371944900742726,74.94916447921446,426.19129455973956,134.80827702980298,231.82020288836273,64.11013065271577,17.869377482611466,40.902740494163275,2.4259347065990817,32.17115116650179,12.482169616246743,1.65684493485201,230.50757194463503
2021,Patriots,DL,11948,0.0,25877.196936725813,15.430532306662203,14.353866755942418,0.7404586541680616,0.23359558085035154,0.5355708068295949,19.0,0.3732842316705724,0.0,63.68429025778372,67.82900066956813,69.57093237361902,64.66677268162034,64.28675929025779,64.86469702042183,2.625460328088383,9.910277870773351,0.2207063943756277,1.574573150318045,10.096961834616673,6.208235687981252,3.2794609976565114,2.0503850016739205,59.90320555741547,18.09859390693003,2.106879812520924,0.0,170.03071643789755,128.29368932038835,275.1062939404084,247.4432541011048,30.83503515232675,43.41354201540007,147.23853364579847,25.95614328757951,80.0374958151992,442.7915969199866,126.17166052895882,288.9568965517241,63.98928690994309,19.335788416471377,40.83277535989287,1.8920321392701707,29.39964847673251,14.642618011382659,1.3203046534984937,192.25318044861064,0.0,26731.811771891145,13.590522807566726,10.896500175927939,0.3090360672465389,0.2278492071201556,0.1717815378356109,19.0,0.217931329898139,0.03340019534487634,59.11273969850561,60.50968386347348,69.25405484321831,59.19949815635767,60.278325560241896,64.88300785916694,1.5806930880950238,5.732184016914242,0.08080487214204586,1.097723302262608,9.7752691398803,5.259378233033535,1.3459444282653947,1.4877672726381397,75.04863509905296,18.38612080547472,1.0478872420190093,0.0,163.82313175594604,105.77830746579147,226.95355540812935,168.2398702368208,20.696956441082044,44.017702170871246,87.19019313515702,16.335018489710478,59.996034531347405,390.13017383428667,88.62380850692587,242.7926801560523,60.02233597489009,16.17142532899797,38.37310214768842,1.566151983202141,25.729904195778765,8.360764347028276,1.2507231714350948,205.72500957534112
2021,Raiders,DL,12817,0.0,27855.264102364046,14.429741749239291,12.239135523133339,0.5081532339861122,0.30646797222438943,0.47600842630880863,23.0,0.32363267535304674,0.0,62.486681750799725,61.65599594288835,60.96212062105017,57.53777014902084,58.46487477568854,59.56468752438167,4.162674572832956,12.136147304361396,0.0,0.3796520246547554,11.93599126160568,6.895841460560193,2.2663649840056177,3.0425216509323554,66.27645314816259,20.80830147460404,2.1884216275259423,0.08512132324256846,151.27713193414996,122.72669111336506,295.05921822579387,241.0670983849575,9.99968791448857,49.84200670983849,144.07739720683466,37.14800655379574,109.10392447530623,468.17742061324805,148.37083560895687,265.81446516345477,84.50245767340252,21.030506358742297,41.35827416712179,2.4267769368807053,28.828430990091285,18.487243504720293,1.5943668565186861,203.84075836779277,0.0,23145.399376831243,13.263241089037743,8.799591016145758,0.46721784067579175,0.4384957959190336,0.24992470210575574,23.0,0.2385345876409854,0.0,54.62629264455688,54.93320347630336,57.93946232177246,54.71868306683432,55.522909778565364,50.325815732528675,2.5006489052366114,7.002938743186146,0.0,0.559800959054651,15.103698507597807,7.925584213053876,2.5941461029095887,3.222107077914962,79.09517556706544,19.509569540149503,1.0370795716406003,0.0,152.62296637739843,107.85558139836691,255.4478190094259,208.88088898237262,17.78935770535339,62.443082406700064,115.34361727649038,13.30483159382886,78.73015075338381,409.24632319263566,124.58856469784142,238.09082846774098,69.64023837677512,16.44419007876112,37.55033067387027,2.37582190585446,28.50157052768599,10.540667220063359,1.4261865363945292,230.67234150045428
2021,Rams,DL,12689,0.0,34323.208921112775,14.630309717077784,14.258412798486878,0.4839624871936323,0.6098983371424068,0.6511151390968556,26.0,0.3157065174560643,0.0,64.52791394120892,69.5830089053511,58.76877610528805,60.08742217668848,71.14403026243201,58.247300811726696,2.4879029080305775,14.786823232721254,0.0,1.141697533296556,12.143013633856096,7.781858302466704,2.4495232090787296,2.6463866340925213,64.92740956734178,22.283079832926155,3.7570336511939475,0.0,110.93143667743715,128.0536685317992,286.6339349042478,301.26865789266293,27.803688233903376,61.10891323193317,151.8984947592403,60.4575616675861,111.81046575774295,440.8285128851761,180.62148317440304,274.84175269918825,89.58594057845377,22.069509023563718,44.9406572621956,3.559382142012767,31.804003467570336,21.03175979194578,1.0544566159665851,237.89613050673813,0.0,26363.77809112227,14.352849322912217,11.027052489099402,0.4336628924142118,0.3733930411746405,0.6240286223988628,26.0,0.5151221032836604,0.08590793632093006,66.59605679814211,70.51399264575373,75.0469379560984,60.7381211746977,66.67987476712231,66.13335356188196,2.644599407039678,11.781069282053387,0.20315495555687837,0.9804267111666061,9.58947653344103,5.527888767735067,3.036184394285317,1.7531458610160533,62.31783497312016,21.490144602836732,3.3158869486219276,0.0,113.73578281457276,144.64031051105835,283.98635604359663,250.6907497671061,11.524621496344217,58.859995104659326,130.21761379313415,50.0885193729684,70.3382706348953,427.3615628961007,151.90545839533723,242.1604982242728,98.64719893557418,19.77041264520136,38.32003919728563,1.8349687177059109,32.54478391254083,17.74155563771499,1.0931868900762174,208.7874610818541
2021,Ravens,DL,12064,0.0,27301.640666445623,13.816561671087532,9.57982427055703,0.5251160477453581,0.3337201591511936,0.46899867374005305,3.0,0.3062831564986737,0.0,59.554169429708224,61.26262433687003,74.1517324270557,63.62648375331564,61.31055205570291,55.06120689655172,2.8444960212201593,8.742125331564987,0.08479774535809018,0.5211372679045093,13.585029840848808,6.887267904509284,2.087616047745358,1.7773541114058355,84.81799568965518,19.833968832891248,1.7659980106100797,0.0,148.34457891246683,97.94678381962865,249.48847811671087,218.00704575596816,23.896220159151195,40.79534151193634,134.56763925729442,18.747844827586206,63.224718169761275,369.84656830238725,136.98582559681697,201.3793103448276,60.06349469496021,17.011107427055702,35.56175397877984,2.693633952254642,29.47347480106101,13.352619363395226,1.5675563660477454,256.37524867374003,0.0,19605.575102046758,13.734188160283324,9.013074594611869,0.5863914190288625,0.5319504813871505,1.7440262618866342,3.0,0.7532946091294481,0.2118771749087639,60.40092059313016,62.315484884067516,64.72163908427305,64.04809631740049,59.66696697014101,56.16702619695547,3.3634449862477194,7.7468103960088746,0.03520186354655838,0.7097218857331923,13.612645616662626,7.391269757805512,2.0818266849624023,3.0019106717109567,77.1208482257533,21.491753958789484,2.156539738131872,0.1056320966940865,149.4880382912518,116.74212353642166,290.4360353701346,203.22192275045478,16.938609410154044,46.51649347347505,123.90360021784021,15.86321964898542,101.56978887660803,436.97210759880744,132.11298460410276,217.64501037502475,68.87517663880563,18.544243048223183,40.88847157255657,2.1929885742938593,30.940156655520774,13.266795120388466,1.5164056656112426,223.30838057217036
2021,Saints,DL,11975,0.0,23679.96342379958,14.094780793319416,10.654279749478079,0.6006680584551148,0.27498956158663884,0.5979958246346555,20.0,0.2840918580375783,0.0,68.31736116910228,70.20394989561586,62.1563006263048,49.2119248434238,69.07086430062631,59.33319415448852,3.0500208768267223,6.97670146137787,0.13252609603340293,1.1111482254697287,12.453319415448851,6.794154488517745,3.3204175365344466,2.2639665970772445,58.31523173277662,22.39331941544885,2.312651356993737,0.0,151.08267223382046,141.70730688935282,324.3598329853862,190.21778705636743,8.697703549060543,41.726263048016705,132.32693110647182,7.466889352818372,117.8423382045929,488.90212943632565,118.34939457202505,236.41068893528183,78.26981210855949,20.45519832985386,40.77127348643006,2.7847181628392486,34.04200417536534,12.33937369519833,1.3043006263048016,257.3692693110647,0.0,16354.075878682159,13.990528962325426,9.12709139710378,0.7268540298217183,0.5315030537831608,0.3960008153937708,20.0,0.2871047867808421,0.0,60.6721967087336,67.0181067658453,57.808253889291514,62.946926139466065,69.68958272023208,60.677964725925065,3.7008099052617522,11.595506510766635,0.06845596874070627,1.07403222854012,12.545079807565642,6.312775358223096,2.8136157176689047,4.166754207042466,80.09077768005577,22.80914059557526,2.7916994410962737,0.0,173.17441274354317,118.92042448776792,308.2679969681639,218.3848649790687,8.42927829494507,43.75823485822965,155.01383788954644,11.183513936347595,100.5259718706906,478.8069178038588,141.45534689055302,247.4684389242106,86.13389152195728,19.970817484763998,41.72865400611686,2.967455037927308,34.374843117115496,18.08801585712466,2.0825251544070333,250.97596505104232
2021,Seahawks,DL,13729,0.0,28460.566975016387,14.543302498361133,17.490057542428435,0.8867361060528808,0.201252822492534,0.26323840046616653,29.0,0.22776604268337097,0.0,56.6019156529973,63.02931021924394,69.2831087479059,53.42745283706024,66.89501784543667,60.22161847184792,2.563187413504261,7.833199796052153,0.0,0.8535945808143346,11.723665234175833,7.759195862772234,1.897297691019011,2.0558671425449777,94.00083764294558,26.541918566537984,1.7784252312622915,0.03510816519775656,198.80974579357564,107.41357709957025,313.93706752130527,258.897443368053,25.564789860878438,57.18806905091412,122.44030883531211,53.70427562094836,123.6889066938597,493.62677543885206,140.523271906184,298.0638793794158,63.71112244154709,21.87093014786219,51.37803190327045,2.5060820161701507,35.39449340811421,12.174812440818705,1.4513802898972976,280.71556559108456,0.0,22872.60066490328,12.96724224452908,9.569245148537663,0.9290242680470757,0.5789186481856193,0.47279697934113313,29.0,0.3444529735251248,0.0,61.351323563487746,64.43090425645283,65.86442705720306,62.77899368468145,68.15536674094848,65.35995190675605,3.4694434616387757,9.359664842188353,0.0,0.8601999693661861,11.450820407897448,5.589599426952742,2.3857934370167837,2.2145776601520324,88.79733985815503,23.363567509785256,2.997082155927627,0.0137042035667657,156.0404142419875,97.38656264255881,292.9695820270798,250.02888991000782,17.870572653974744,39.20354040187292,154.3728979874424,38.58187886671774,98.7672167584407,408.2962102285641,161.5340329941326,203.82148511735952,55.99597691598918,18.963622706381077,39.210125490429995,3.011389104503795,32.616741389037905,15.826190459754756,1.3249648326572776,243.34253339890174
2021,Steelers,DL,12704,0.0,28344.800850125943,14.526999370277078,13.068561083123425,1.3615396725440807,0.05998110831234256,0.9330919395465995,25.0,0.46827770780856426,0.0,57.74539515113349,62.3595717884131,68.98754722921915,55.48668923173804,60.97387437027709,61.182840050377834,2.4365554156171285,8.410421914357682,0.0,0.819977959697733,11.911783690176323,7.307304785894207,2.2081234256926954,1.7153652392947103,72.55071630982368,20.05793450881612,3.439074307304786,0.0,179.60807619647355,120.51668765743074,287.3193482367758,255.58422544080605,13.015113350125947,69.25291246851386,133.33359571788415,39.98260390428211,102.30565176322418,481.4258501259446,147.55037783375315,302.1403494962217,78.87232367758186,22.202298488664987,46.104534005037785,3.2391372795969775,29.241420025188916,14.286051637279597,1.4255352644836272,220.00015743073047,0.0,22282.66377917535,13.746018557221452,8.907636397872984,0.8439485922222558,0.07057679971778846,0.6646181319145469,25.0,0.428593872756042,0.0,63.673861330546124,70.04232760564149,70.33435311674515,58.28619856143439,63.545892561856995,56.6683449192846,4.777598251093524,12.105323090990318,0.19513082565989343,1.2370002378933427,13.794903850808664,6.916892256796066,2.346770958682666,1.8009063452137657,66.93559453459676,17.646825387258353,3.3405235381320226,0.0,148.05203399722058,113.72925559332639,262.25267298675476,236.90149395773398,11.96211335973126,77.13752516200564,111.66494299401447,36.136912441982595,98.02286687771863,432.2399143229294,153.15248414815926,253.7362511457493,71.97589514675373,20.82695992019622,38.852912380315274,3.0298784675861774,28.347117784951337,20.22344488021587,1.434826044693268,212.12114310559278
